Validations,Error,Routing,Warning,Grand Total,,total errors,half
"""Are you sure a person who is currently attending Masters/Doctorate education has already attained Doctoral degree qualifications, or only has diploma or lower qualifications?""",,,16,16,,,
"Are you sure a  preschool education/early intervention centre manager or  preschool education teacher is not working in the listed industries: 85101, 85230, 87022, 88911, 88912, 88919?",,,16,16,,,
"Are you sure a person working part-time because he/she  could not find a full-time job is not available for additional work in the current job, or to take on another job with longer working hours than the current one?",,,16,16,,,
Are you sure that you usually work more than 144 hours in a week even with a rest day each week?,,,16,16,,,
Are your sure the usual hours worked is more than 99 hours in a week?,,,16,16,,,
"If household owner is staying in this housing unit, there should not be another household with tenancy indicated as Rents whole house/flat.",16,,,16,,,
Industry of a taxi driver  should be coded as 49214 Street-hail and ride-hail service providers,16,,,16,,,
Are you sure a person who is above 25 years old is still serving  his 2-year Full-time National Service?,,,15,15,,,
"Are you sure main reason for being outside the labour force is to care for own children aged 12 and below? If main reason is to take care of grandchildren, main reason should be Care for families (including grandchildren) / relatives instead.",,,15,15,,,
Are you sure person who is above 35 years old is studying overseas?,,,15,15,,,
"Are you sure person working in this occupation is working in a government ministry/statutory board? Type of business should not be government ministry/statutory board if the person is self-employed but working in the government ministry/statutory board/government school, or is employed by a private company or not-for-profit organisation but deployed to work there.",,,15,15,,,
"Only those aged 40 & above are eligible for SkillsFuture Mid-Career Enhanced Subsidies,SkillsFuture Level-Up Programme and Workforce Singapore's Mid-Career Pathways Programme",15,,,15,,,
"Option <n> should not be selected as both the main step and other steps of job search. Please select other steps, if any.  If there is no other step, please select 'No other step taken'. (where n=01, 02, ..., 11)",15,,,15,,,
Routing -A1.1 OAW_E_OCC_Ttl-,,15,,15,,,
Singapore citizens born in  1996 or later must attend a national primary school unless exemption is granted. Are you sure the highest academic qualification of this person is Never attended school or Pre-Primary (i.e. has not attended primary education)? (Pls check tactfully),,,15,15,,,
"Such certificates (under highest qualification) are generally awarded by Universities, Private institutions or Public Sector Training Institutions. Are you sure  this certificate was awarded by a polytechnic or ITE?"" [Yes or No].",,15,,15,,,
Such diplomas (under highest vocational qualification)  are generally awarded by the Polytechnics. Are you sure this diploma was not awarded by a local polytechnic? Pls check if highest vocational qualification should be 62 or 69 instead.,,,15,15,,,
"Type of business for Taxi Driver who is an own account worker should be Unregistered Business (Note that taxi drivers who are own account workers are not employees of the taxi company, and so type of business should not be registered business).",15,,,15,,,
Whether experienced difficulties while trying to secure a job must be a valid code.,15,,,15,,,
Are you sure a person who was born in Singapore is not a Singapore citizen?,,,14,14,,,
Are you sure a person who worked as a legislator or senior official in the most recent overseas work experience was not in the public administration & defence industry in that job?,,,14,14,,,
Are you sure the field of study is General/Specialised Medical Sciences or Dentistry but highest academic qualification is not degree?,,,14,14,,,
"Are you sure the industry of a National security/civil defence/immigration managerial officer,  Judge, Government associate professionals , police officer, narcotics officer or prison officer is not in  public administration & defence?",,,14,14,,,
Are you sure the last industry of this person is not nurseries or kindergartens or childcare services or social services?,,,14,14,,,
Delivery workers/drivers for this platform are usually own account workers. Please verify employment status.,,,14,14,,,
"Highest vocational qualification and institution that awarded this qualification are inconsistent. Qualifications awarded by professional bodies and other advanced diploma, post-diploma qualifications are not awarded by local universities, local polytechnics, ITE, SSG or the former WDA",,14,,14,,,
"If person left last job less than 1 month ago, duration of unemployment cannot be more than or equal to 4 weeks.",14,,,14,,,
Real estate agents usually cannot set the price for the goods/services they provide. Please verify and select the correct option.,,,14,14,,,
Routing -C20 Trng_OAW-,,14,,14,,,
Routing -C21 Access_Trg-,,14,,14,,,
Same household cannot have more than 1 household reference person.,14,,,14,,,
"The person has never worked before. Are you sure his/her main reason for not working is ""gave up active job search as I believe there is no suitable work available""? This category refers to those who have given up active search for work because they believe they cannot find it, and so should exclude those who have not looked for work previously.",,,14,14,,,
"Travel time is more than 30 minutes for respondent who selected Walk only as their mode of Transport. Please amend if this is a data entry error or amend to ""Transport Required"" for Question ""How do you usually travel to school?""",,,14,14,,,
"You indicated that you took active steps to search for an employee job in the last 4 weeks (C16), please confirm that Finding employee work is not one of your coping strategies (C1).",,,14,14,,,
"""Respondent reported himself as an own account worker in the past 12 months in CLFS but not in LFSS. Please confirm if respondent was an own account worker in the past 12 months, this case will be considered as Problem Case due to 1) close as Problem Case for LFSS, 2) worked in OAW job after the LFSS reference period of 29 Feb 2024.""(CLFS Question H1 and H2).",13,,,13,,,
"Are you sure a degree holder worked as a craftsmen & related trades worker, plant & machine operator & assembler or cleaner, labourer & related worker in the most recent overseas work experience?",,,13,13,,,
"Are you sure a person aged 17 & below has highest academic qualification = Post-Secondary (Non-Tertiary) e.g. A level, International Baccalaureate/NUS High School diploma ?",,,13,13,,,
Are you sure a retail or wholesale trade manager is not working in the wholesale & retail trade industry?,,,13,13,,,
Are you sure bonus received by in the last 12 months was more than 6 months?,,,13,13,,,
Are you sure NIE has this major field of study?,,,13,13,,,
"Are you sure the highest educational attainment of person aged 23 and below is a postgraduate diploma/certificate, Masters degree or Doctorate?",,,13,13,,,
Are you sure the person has changed job for more than 5 times in the last 2 years?,,,13,13,,,
For confirmation that a person who is working part-time rather than full-time because suitable care services are not available/no care services near home or are too expensive would still not work full-time if suitable care services were available and/or affordable.,,,13,13,,,
"One of the households in this house rented the whole house/flat. Are you sure there are other household(s) who rented room(s), or staying in the house/flat provided free by employer or by relatives/friend/others?",,,13,13,,,
"Only Singapore citizens are eligible for SkillsFuture Mid-Career Enhanced Subsidies,SkillsFuture Credit and SkillsFuture Level-Up Programme",13,,,13,,,
Please check if difficulty in Others can be classified/recoded in one of the options listed.,,,13,13,,,
Pls verify tactfully if respondent encountered job search difficulty of being considered too old for the job(s) by employer(s)  [person is less than 40 years old].,,,13,13,,,
Routing -A2.1 E_OCC_TTL-,,13,,13,,,
Are you sure a foreigner on student's pass is not a student?,,,12,12,,,
"Are you sure a person who has autistic spectrum disorder has diploma or higher qualifications or working in a managerial, professional or associate professional/technician job? [Please probe tactfully]",,,12,12,,,
Are you sure age difference between the household reference person and her/his husband/wife is more than 15 years?,,,12,12,,,
Are you sure that the person is unable to read in any language given Level of Education Attending is Primary and above,,,12,12,,,
Are you sure the last drawn monthly income is less than or equal to $300?,,,12,12,,,
Are you sure the respondent on student's pass is aged above 25 years?,,,12,12,,,
"Industry of university, polytechnic & higher education teachers should be in 85301 to 85304 .",12,,,12,,,
Respondent indicated he/she is not working to take care of own child aged above 12 who is disabled. Pls verify tactfully if his/her child (aged 15 & over) staying in the house have any long-lasting conditions or difficulties in question I7 .,,,12,12,,,
"Ride hailing apps have been cited in the OAW job title, please verify whether work was taken up through ride hailing apps.",,,12,12,,,
"There are no government ministries or statutory boards in this industry. Pls check industry coding and type of business. Note that autonomous universities like NUS, NTU, SMU, and special schools like Metta School, Pathlight School and Eden School are not government ministries/statutory boards.",12,,,12,,,
Are you sure Industry for Babysitter/Infant Care-giver is not 88911 or 88912?,,,11,11,,,
Are you sure the Singapore Institute of Technology (SIT) has this major field of study?,,,11,11,,,
"Cooperative, societies and not-for-profit organisations are usually not in this industry.",,,11,11,,,
Description of Last occupation must not be blank.,,11,,11,,,
"Please clarify what is the usual working hours per week of the respondent. (If unable to give exact, please check for a range or the most common number of hours worked per week)",,,11,11,,,
Please verify identification type of this person. Foreign husband/wife of Singapore citizens/Permanent residents are usually on social visit pass (option 07) rather than Dependant Pass.,,,11,11,,,
"There are no government ministries or statutory boards in this industry. Please check industry coding and type of business. Note that Mediacorp, Temasek Holdings, Singapore Technologies, Certis Cisco and town councils are registered businesses and not government ministries/statutory boards.",11,,,11,,,
Type of business for domestic helper should be Unregistered business.,11,,,11,,,
When left last job must be a valid code.,,11,,11,,,
Whether available to work in the next 2 weeks must be a valid code.,,11,,11,,,
You have earlier mentioned that one of the reason(s) for engaging in own account work was to make use of spare time to earn income. Are you sure that you are engaging in more than one job due to insufficient income from one job to make ends meet? Please verify responses (options cannot be selected together).,11,,,11,,,
(Last job) Employment status for Taxi Driver should not be employee,10,,,10,,,
A person's retired age cannot be greater than his current age.,,10,,10,,,
Are you sure a person working in this occupation is not a degree holder? Please check occupation and education coding.,,,10,10,,,
Are you sure an own account worker is working in this occupation? Please check employment status and occupation coding.,,,10,10,,,
Are you sure person who is aged = 28 years and is currently pursuing full-time study has secondary & below qualification?,,,10,10,,,
Are you sure the highest educational attainment of person aged 20 and below is Bachelor's degree or equivalent?,,,10,10,,,
Employment status for Taxi Driver and Private Hire Car Driver are usually own account workers. Please verify employment status.,10,,,10,,,
Industry code for own account workers working as delivery workers/drivers for these platforms should be 53200 Courier activities other than national post activities,10,,,10,,,
"Please check if main reason for not working and not looking for a job  indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,10,10,,,
"Real estate/insurance agents are usually own account workers. If the person reports himself as an employee in this occupation, please check if he is Is this person receiving a regular monthly  salary or employer CPF from the agency that he represents? [Yes or No]",,,10,10,,,
Routing -A1.14 OAW_HRS_WK-,,10,,10,,,
Routing -C6 Dur_OAW-,,10,,10,,,
There are no government ministries or statutory boards in this industry. Please check industry coding and type of business.,10,,,10,,,
"(Pls ask tactfully) Pls verify if R. did work as a self-employed (hawker stall holder) at any time in the past 12 months.  If yes, question E1 should be Yes, and select Running own business or trade.  If not, pls note the reason. Pls also check if R. operated the stall without paid employees at any point in the last 12 months and make changes to queston E2 accordingly if the original response is wrong.",,,9,9,,,
Are you sure a person  working as private tutor is not  working in industry 85409 Training courses n.e.c. (e.g. private tuition) ?,,,9,9,,,
Are you sure a person previously working as private tutor was not previously working in industry 85409 training courses n.e.c. (e.g. private tuition)?,,,9,9,,,
Are you sure a person who has at least a Diploma qualifications feels that he lacks the necessary qualifications for a job?,,,9,9,,,
"Are you sure a person who has intellectual disability  has diploma or higher qualifications or working in a managerial, professional or associate professional /technician job? [Please probe tactfully]",,,9,9,,,
Are you sure household reference person and his/her parent(s) are not of the same race?,,,9,9,,,
Are you sure ITE has this major field of study?,,,9,9,,,
Are you sure NAFA/LASALLE has this major field of study (for questions on vocational qualification)?,,,9,9,,,
"Are you sure the health services manager, aged care services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist, medical diagnostic radiographer, radiation therapist, medical social worker, sonographer, medical X-ray technician, oral health therapist, medical/dental receptionist, healthcare assistant, nursing aide/assistant, dental aide/assistant or hospital/clinic attendant is not in the health & social services industry?",,,9,9,,,
Are you sure the Singapore University of Technology and Design has this major field of study?,,,9,9,,,
"Are you sure usual travelling time to school exceeds 120 minutes or 2 hours? Pls include only the travel time from home to school, and not the return trip from school to home.",,,9,9,,,
"Are you sure your major field of study i for highest vocational qualification at tertiary level is in Engineering, Manufacturing & Related Trades rather than Engineering Sciences (code 11xx)?",,,9,9,,,
"Last Industry code for construction manager is usually not in ""00000 - 38309 or 46100 - 99090",,,9,9,,,
Last Industry code for person whose last job was manufacturing manager should not be in 00000 - 09002 or 35101 - 36000 or 41001 - 99090.,,,9,9,,,
Routing -C5 Role_OAW -,,9,,9,,,
Type of business for workers in this industry should be Government Ministry/Statutory Board.,9,,,9,,,
"""Are you sure a person who is currently attending primary education has already attained primary or higher qualifications, or has never attended school?""",,,8,8,,,
"Are you sure a Employment Pass, S Pass, Work Permit or training pass holder is in an institutional unit in Singapore, or outside Singapore  for more than 6 months (i.e. away from Singapore for more than 6 months)?",,,8,8,,,
"Are you sure a person currently working in cleaning, labouring & related job last worked as a manager, professional, associate professional or technician?",,,8,8,,,
"Are you sure a person who is neither a Singapore citizen, PR nor work pass holder is currently working?",,,8,8,,,
"Are you sure an employer or own account worker is in this sales-related occupation? If this person is operating a business selling things and the main role is running the business, he/she may more appropriately be coded as a manager in major group 1 instead.",,,8,8,,,
Are you sure the  last industry of a person who previously worked as a secondary school teacher is not secondary school?,,,8,8,,,
Are you sure the Chinese respondent has a Malay name?,,,8,8,,,
"Are you sure the last industry of a person previously working as a health services manager, aged care services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist,  diagnostic radiographer, radiation therapist, medical social worker, sonographer, medical X-ray technician, oral health therapist, medical/dental receptionist, healthcare assistant, nursing aide/assistant, dental aide/assistant or hospital/clinic attendant is not in the health & social services industry?",,,8,8,,,
"Are you sure the monthly income was $200,000 or more? Pls check if income reported is monthly income or annual income. If annual income, pls amend response to that based on monthly income.",,,8,8,,,
"For confirmation that a degree holder is looking for a clerical, sales, service, craftsmen, plant/machine operator/assembler (including driver), or cleaning/labouring & related job.",,,8,8,,,
Individuals undergoing paid internship/traineeship/apprenticeship are usually on fixed-term contract rather than casual/on-call employment.,,,8,8,,,
"Monthly income of a full-time NS man who is not a degree holder or has a non-medical degree should not be more than or equal to $1,900? Please check if he is a regular servicemen instead of full-time National Servicemen?' [Yes or No].",8,,,8,,,
Routing -C3 Multiple_Jobs-.,,8,,8,,,
Such qualifications (under highest vocational qualification) are generally awarded by either private institutions or public sector training institutions. Are you sure this qualification was not awarded by either a private institution or a public sector  training institution?,,,8,8,,,
This respondent has degree qualifications. Are you sure his/her occupation is police officer (54121) and not police inspector (33551)? Note that commissioned police officer should be coded as 33551.,,,8,8,,,
Title of Last occupation must not be blank.,,8,,8,,,
"""Are you sure a person who is currently attending pre-primary education has already attained pre-primary or higher qualifications?""",,,7,7,,,
"A person in this occupation is likely to deal with and/or address IP matters, whether as a service provider or for themselves or their organisation.",7,,,7,,,
A person who is schooling but currently undergoing paid internship/traineeship/apprenticeship should usually be an employee.,,,7,7,,,
An answer is required. Please specify the main reason for working part-time to care for family  / relatives or care for own children.,,7,,7,,,
Are you sure  a person  who previously was a clerical support worker was an Employer or Own Account Worker in that job?,,,7,7,,,
"Are you sure a legislator, senior government / stat board official is not working in the public administration & defence, central bank or provident funding industry?",,,7,7,,,
"Are you sure a person currently in managerial, professional, associate professional or technician job last worked as a cleaner, labourer or related worker?",,,7,7,,,
"Are you sure a person previously working as an own account worker was previously working  as a managing director, chief executive, company director or general manager? Those who  did not have at least 2 managers reporting to them should not be coded in this previous occupation.",,,7,7,,,
Are you sure a self-employed person is in this industry?,,,7,7,,,
Are you sure employment status for clerical support workers is Employer or Own Account Worker?,,,7,7,,,
"Are you sure the Employment Pass, S Pass,Work Permit Holder or foreigner on training pass is currently not working (ie. Outside the labour force)?  If work pass has expired, pls check what is the identification type (e.g. visit pass) that respondent is holding to remain in Singapore and amend the identification type accordingly.",,,7,7,,,
Are you sure the person aged > 35 years is still pursuing full-time / part-time study or awaiting start of academic year / examination results?,,,7,7,,,
Are you sure you started employment before turning 12 years old? Pls exclude part-time and vacation jobs as a student and interim employment while waiting for entry to higher education.,,,7,7,,,
"Only passive steps of job search were selected. Pls verify if respondent actively sought work in the last 4 weeks, if yes to indicate the active job search step(s) taken, if no to amend answer to question on whether actively looking for a new job  to ""No"".",7,,,7,,,
Please verify identification type of this person. Foreign children of Singapore citizens/Permanent residents are usually on social visit pass (option 07) rather than Dependant Pass.,,,7,7,,,
"Pls check if elaboration on main reason for working part-time rather than full-time indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,7,7,,,
Respondent has earlier indicated that they were not working or looking for a job due to housework or caregiving. Are you sure he/she is not a homemaker/housewife?,,,7,7,,,
Respondent indicated he/she is not working to take care of wife/husband who is disabled. Pls verify tactfully if his/her wife/husband staying in the same house has any long-lasting conditions or difficulties in question I7 .,,,7,7,,,
Routing -C12 Pref_Multiple-,,7,,7,,,
Routing -C4 Reasons_Multiple-.,,7,,7,,,
"This person has not given birth to any children, are you sure her main reason for leaving last job was to care for own children?",,,7,7,,,
Whether expect to work longer beyond age indicated in B63/BV1 must be a valid code,,7,,7,,,
"(Highest vocational qualification) Local autonomous universities, ITE, SkillsFuture Singapore or the former WDA do not award polytechnic diploma or polytechnic post-diploma.",6,,,6,,,
<Years value>: Please enter value in the range of 1 to 100,,6,,6,,,
A person who has contacted referrals from previous employers should have worked before.,6,,,6,,,
Are you sure a hotel receptionist or hotel executive is not working in the accommodation industry?,,,6,6,,,
Are you sure a person previously working as hotel receptionist or hotel executive was not previously working in the accommodation industry?,,,6,6,,,
Are you sure a person working in this occupation is self-employed (employer or contributing family worker) rather than employee? Pls check occupation coding and employment status.,,,6,6,,,
Are you sure person previously worked as either a manager or professional when he/she was less than 20 years old?,,,6,6,,,
"Are you sure the employment status of the private hire car driver is not self employed (own account worker) ?  [Private hire car drivers are usually own account workers. Check if he receives regular salary and Employer CPF contributions from the company and hence, an employee.] [Yes or No].",,,6,6,,,
Are you sure the field of study is General/Specialised Medical Sciences or Dentistry but highest vocational qualification is not degree?,,,6,6,,,
"Are you sure the industry of an own account worker working as extracurriculum art and craft/music/dance/speech and drama instructor is not 85408 Training courses for Music, dancing, art, speech and drama?",,,6,6,,,
Are you sure this organisation is a government ministry/statutory board? Note that A*Star Research Entities and DSO National Laboratories are private companies and type of business should be Registered Business instead.,,,6,6,,,
Delivery workers/drivers for this platform are usually own account workers. Please verify last employment status.,,,6,6,,,
"Highest academic qualification and institution that awarded this qualification are inconsistent. NITEC/higher NITEC/master NITEC or equivalent qualifications are not awarded by local universities, local polytechnics, NAFA or LASALLE",6,,,6,,,
"Industry of Singapore Armed Forces Personnel should be Armed Forces, Police or Civil Defence.",6,,,6,,,
Institution that awarded highest academic qualification must be a valid code.,6,,,6,,,
"Last Industry code for person whose last job was construction manager is usually not: ""00000 - 38309 or 46100 - 99090""",,,6,6,,,
Respondent indicated he/she is not working to take care of parent who is disabled. Pls verify tactfully if his/her parent staying in the same house have any long-lasting conditions or difficulties in question I7 .,,,6,6,,,
"Respondent most frequently speak Malay at home. Please check if he/she is able to read in Malay, if yes, please select this as one of the options under Language they are able to read in.",,,6,6,,,
Routing -A1.10 OAW_E_IND_DESC-,,6,,6,,,
Routing -A2.3 JOB_STARTDATE-,,6,,6,,,
Routing -C8-,,6,,6,,,
To flag out cases for which casekey have the same SSOC abd one job's OAW_JOB_ENDDATE = 1 Jan 2020 and another job's OAW_JOB_START = 1 Jan 2020,,,6,6,,,
Whether person you are mainly taking care of is disabled must be a valid code.,,6,,6,,,
Whether person you are mainly taking care of is ill must be a valid code.,,6,,6,,,
Whether working full-time or part-time in last job must be a valid code.,,6,,6,,,
"(Last occupation) Real estate/insurance agents are usually own account workers. If the person in their last occupation reported himself/herself as an employee in this occupation, please check if he/she was receiving a regular monthly income as a real estate/ insurance agent in his/her last job? Self-employed real estate agents/insurance agents supervising other own account workers in the same job but did not employ any employees should be classified as own account workers rather than employers.",,,5,5,,,
"Are you sure a person who last worked in this occupation is self-employed (employer, own account worker or contributing family worker) rather than employee in that job? Pls check last occupation coding and employment status in last job.",,,5,5,,,
"Are you sure main reason for being outside the labour force is to care for own children aged 12 and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12, pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead.  If child staying in the household has been missed out, pls add in as a household member.",,,5,5,,,
Are you sure person  was an employer in his/her last job that he/she left before age 20?,,,5,5,,,
"Are you sure Singaporean or PR with degree qualifications was previously working in craftsmen, plant & machine operator & assembler (incl. taxi/private-hire car driver) or cleaning/labouring related job?",,,5,5,,,
Are you sure the  last industry of this person is not nurseries or kindergartens or childcare services or social services?,,,5,5,,,
Are you sure the Full-time National Service man received bonus?,5,,,5,,,
"Are you sure the health services manager, aged care services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist, medical diagnostic radiographer, radiation therapist, medical social worker, sonographer, medical X-ray technician, oral health therapist, medical/dental receptionist, healthcare assistant, nursing aide/assistant, or dental aide/assistant or hospital/clinic attendant is not in the health & social services industry?",,,5,5,,,
"Are you sure the industry of a person working as postal service manager, postal service counter clerk, postal service supervisor or postman is not in the national post activities industry?",,,5,5,,,
Are you sure the respondent's diploma qualification (under highest vocational qualification) is awarded by NTU?,,,5,5,,,
Are your sure the hours worked is more than 99 hours in a week?[Yes or No].,,,5,5,,,
Employment status of employed person working in this industry should be employee.,5,,,5,,,
For confirmation that the parent/parent-in-law being taken care of is less than 15 years older than respondent.,,,5,5,,,
Government ministries cannot be in this industry.,5,,,5,,,
"Highest vocational qualification and institution that awarded this qualification are inconsistent. NITEC/master NITEC or equivalent qualifications are not awarded by local universities, local polytechnics, SkillsFuture Singapore or the former WDA, NAFA or LASALLE",5,,,5,,,
"If one of the difficulties encountered when trying to secure a job is due to lack of confidence after a long absence from employment, the person should have worked before.",5,,,5,,,
"If option 6 (None of the above) is not selected, at least one of options 1-5 should be selected.",5,,,5,,,
Industry code for manufacturing manager should not be in 00000 - 09002 or 35101 - 36000 or 41001 - 99090,,,5,5,,,
"Institution that awarded Diploma qualifications e.g. NIE diploma, SIM diploma, LaSalle diploma, NAFA diploma should not be local universities, polytechnics, ITEs, SSG or the former WDA.",5,,,5,,,
Persons who are working as a contributing family worker should select 'Helping with family business without regular pay' .,5,,,5,,,
"Please tactfully verify what activity was the respondent doing in the rest of the 6 months prior to starting OAW, to select the status that best describes their activity for the majority of the 6 months.  (cross ref with CLFS - U_DUR_UNEMP)",,,5,5,,,
"Please verify last-drawn gross monthly income from employment  (Please check if last-drawn income provided was monthly or annual, and if there are typos e.g. extra zeroes accidentally keyed in).",,,5,5,,,
Pls verify tactfully if respondent encountered  job search difficulty of being considered too young for the job(s) by employer(s)  [person is above 40 years old].,,,5,5,,,
"Response to when left last job, year of first overseas work experience and total duration of overseas work experiences is suspect. The difference between the current year and the year of the first overseas work experience cannot be smaller than the sum of when respondent left last job and the total duration of overseas work experiences. Pls check and amend any incorrect responses.",,,5,5,,,
Routing -C11 Pref_Single-,,5,,5,,,
Routing -C8 U_LAST_IND-,,5,,5,,,
This person is above 20 years and is currently pursuing full-time study. His educational attainment should not be below secondary qualification.,5,,,5,,,
"Type of business for Occupation = Legislator, Senior Government & Statutory Board official, National Security, Civil Defence and Immigration Managerial Officer, Judge, Government Associate Professional, Police Officer, Narcotics Officer, Prison Officer or Singapore armed forces personnel should be Government Ministry or Statutory Board",5,,,5,,,
Whether will work if suitable care services were available and/or affordable must be a valid code.,,5,,5,,,
<Months value>: Please enter value in the range of 1 to 11,,4,,4,,,
A taxi driver should be less than 75 years old based on the age limit set by LTA .,4,,,4,,,
"Are you sure a child care services manager or pre-primary education teacher is not working in the listed industries: 85101, 85103, 85230, 85499, 87022, 88911, 88912, 88919?",,,4,4,,,
Are you sure a person less than 18 years old is not enrolled in school?,,,4,4,,,
Are you sure a person who last worked as retail or wholesale trade manager was not previously working in the wholesale & retail trade industry?,,,4,4,,,
"Are you sure a person who was an employer or own account worker in the last job was  in this sales-related occupation? If this person was operating a business selling things and the main role is running the business, he/she may more appropriately be coded as a manager in major group 1 instead.",,,4,4,,,
Are you sure age difference between child and household reference person is less than 15 years?,,,4,4,,,
"Are you sure last-drawn income for a person who last worked in this occupation (classified under administrative executive)  is < $2,000 per month?",,,4,4,,,
Are you sure person with primary or lower qualifications was previously working in a managerial or professional job?,,,4,4,,,
Are you sure that domestic helper is male?,,,4,4,,,
Are you sure the last industry of a person previously working as junior college/pre-university teacher is not junior colleges and centralised pre-university institutes?,,,4,4,,,
"Are you sure the last industry of a person who previously worked as a  preschool education/early intervention centre manager or  preschool education teacher is not in the listed industries: 85101, 85230, 87022, 88911, 88912, 88919?",,,4,4,,,
"Are you sure the paid apprenticeship, traineeship or internship is in an unregistered business?",,,4,4,,,
"Are you sure the person was previously working as an employee in this job?  [Private hire car drivers are usually own account workers. Check if they received regular salary and Employer CPF contributions from the company and hence, was an employee.] [Yes or No].",,,4,4,,,
"Are you sure the previous industry of a person working as National security/civil defence/immigration managerial officer, Judge, Government associate professionals, police officer, narcotics officer or prison officer is not in public administration & defence?",,,4,4,,,
Are you sure the respondent's diploma qualification is awarded by NTU?,,,4,4,,,
"As you/your household member had left his or her last job within the last 12 months as an employer, own account worker or contributing family worker, he or she is considered to have been self-employed within the last 12 months. Please amend response to ""Yes"" and indicate the type of self-employment.",4,,,4,,,
Elaboration on main reason for not working and not looking for a job must be a valid code.,,4,,4,,,
Employment status for Private Hire Car Driver should not be Employer or Contributing Family Worker,4,,,4,,,
For confirmation if a person aged below 20 years old is working as a manager or professional (SSOC 1st digit is 1 or 2).,,,4,4,,,
For confirmation if this person is not working and not looking for a job mainly to take care of grandchild. Pls also check age of respondent.,,,4,4,,,
"If person left last job 3 months to less than 4 months ago, duration of unemployment cannot be more than or equal to 17 weeks.",4,,,4,,,
"Individuals previously self-employed  in this occupation are  typically own account workers instead of employers in the last job. If respondent was  self-employed and did not employ any paid employees in the last job, he was  an own account worker rather than employer in that job. Self-employed with no employees but supervising other own account workers are not employers",,,4,4,,,
Industry code for construction manager is usually not in 00000 - 38309 or 46100 - 99090,,,4,4,,,
"Industry code for hotel operations/lodging services manager  should not be in "" 00000 - 53200 or 56111 - 99090""",,,4,4,,,
Industry of a private hire car driver should be coded as  49214 Street-hail and ride-hail service providers,4,,,4,,,
"Industry of university, polytechnic & other higher education teachers should be in 85301 to 85509.",4,,,4,,,
Last Industry code for person whose last job was construction manager is usually not in 00000 - 38309 or 46100 - 99090.,,,4,4,,,
Number of job change(s) should be between 1 to 200.,,4,,4,,,
Occupation for domestic helper should be 91300' or Industry for domestic helper should be 97001,4,,,4,,,
Only Contributing Family Workers can have $0 as their income.,4,,,4,,,
Person has secondary or lower qualification. Pls probe tactfully if he/she encountered the difficulty of being overqualified for the job(s) during his/her job search.,,,4,4,,,
Persons who were previously working as an employer or own account worker should select 'running own business or trade'.,4,,,4,,,
Place of study for highest academic qualification must be a valid code.,,4,,4,,,
"Pls check if main reason for leaving last job indicated in Others (in question C18 ) can be classified/recoded in the options listed. (Pls clarify or prompt for more information if reason provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,4,4,,,
Pls check if the country/place where the respondent obtained his/her highest vocational qualification can be coded to a more specific country/place than an Others option.,,,4,4,,,
Respondent indicated he/she is working part-time to take care of parent who is disabled. Pls verify tactfully if his/her parent staying in the house have any long-lasting conditions or difficulties in question I7 .,,,4,4,,,
"Respondent reported himself as an own account worker during the reference week and in the past 12 months in CLFS but not in LFSS. Please verify answers for employment status (CLFS Question B1) and if respondent was an own account worker (CLFS Question H2) in the past 12 months in CLFS. If respondent was an employee in CLFS, please collect details for employees in CLFS Section B.",4,,,4,,,
Routing -A2.2 JOB_NO-,,4,,4,,,
Routing -A2.4 E_OCC_DESC-,,4,,4,,,
Routing -A2.5 NAMECO-.,,4,,4,,,
Routing -B4 PROP_WC-.,,4,,4,,,
Routing -B5 Reasons_WC_OTH-.,,4,,4,,,
The nature of business of a person who is schooling but currently undergoing paid internship/traineeship/apprenticeship is usually not in an unregistered business.,,,4,4,,,
The number of years worked should not be greater than or equal to the person's age.,4,,,4,,,
This person is born in Singapore and his/her parent is a Singapore citizen. Are you sure he/she is not a Singapore citizen?,,,4,4,,,
"This respondent has diploma or higher qualifications. Are you sure his/her occupation is enrolled/assistant nurse (32200) and not registered nurse and  related nursing professionals (22200)? If respondent is a staff nurse, he/she is usually a registered nurse (22200) rather than enrolled nurse.",,,4,4,,,
Years indication should be integer from 1 to 100.,,4,,4,,,
"A person who is single, widowed or divorced should not have a husband/wife. Pls check response to this question and marital status.",3,,,3,,,
Age of person you are mainly taking care of should be zero or a positive whole number.,,3,,3,,,
An answer is required. Please specify steps taken to look for job during the last 4 weeks.,3,,,3,,,
"Are you sure a child/after school care centre worker  is not working in a nursery/kindergarten or child care centre (i.e. SSIC 85101, 88911, 88912 or 88919)?",,,3,3,,,
Are you sure a civil engineering/building construction labourer is not working in the construction industry?,,,3,3,,,
